ID,label
533,1
534,1
535,2
536,4
537,3
538,1
539,0
540,1
541,1
542,1
543,5
544,0
545,3
546,1
547,1
548,1
549,0
550,1
551,0
552,5
553,0
554,1
555,1
556,0
557,3
558,1
559,1
560,1
561,3
562,0
563,1
564,3
565,0
566,0
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,2
575,2
576,1
577,3
578,4
579,1
580,1
581,1
582,0
583,1
584,0
585,4
586,0
587,0
588,0
589,1
590,4
591,0
592,0
593,2
594,0
595,2
596,5
597,1
598,0
599,4
600,0
601,3
602,0
603,3
604,3
605,0
606,1
607,1
608,2
609,1
610,3
611,0
612,1
613,5
614,2
615,2
616,0
617,1
618,1
619,1
620,0
621,2
622,1
623,4
624,3
625,5
626,4
627,2
628,1
629,2
630,2
631,1
632,4
633,1
634,0
635,1
636,1
637,1
638,1
639,1
640,1
641,0
642,1
643,2
644,1
645,1
646,1
647,1
648,3
649,0
650,2
651,1
652,0
653,1
654,1
655,1
656,0
657,3
658,4
659,1
660,3
661,0
662,3
663,0
664,3
665,3
666,4
667,0
668,4
669,0
670,2
671,5
672,1
673,1
674,1
675,1
676,3
677,0
678,1
679,0
680,0
681,5
682,1
683,0
684,0
685,4
686,0
687,4
688,0
689,0
690,0
691,0
692,4
693,0
694,4
695,1
696,0
697,4
698,3
699,1
700,3
701,1
702,0
703,0
704,0
705,5
706,1
707,1
708,1
709,0
710,0
711,3
712,0
713,2
714,4
715,2
716,1
717,4
718,3
719,1
720,1
721,4
722,1
723,1
724,3
725,0
726,4
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,0
735,2
736,0
737,4
738,3
739,3
740,1
741,1
742,1
743,0
744,1
745,1
746,2
747,1
748,0
749,0
750,0
751,1
752,1
753,0
754,4
755,0
756,1
757,3
758,1
759,1
760,1
761,1
762,3
763,1
764,0
765,2
766,2
767,3
768,0
769,3
770,1
771,1
772,3
773,1
774,0
775,1
776,0
777,0
778,1
779,1
780,4
781,1
782,1
783,3
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,4
793,1
794,1
795,5
796,0
797,1
798,0
799,1
800,1
801,1
802,2
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,3
811,0
812,1
813,5
814,1
815,1
816,3
817,0
818,0
819,1
820,5
821,2
822,3
823,3
824,4
825,1
826,0
827,0
828,4
829,0
830,4
831,1
832,4
833,2
834,4
835,0
836,3
837,0
838,0
839,0
840,1
841,0
842,1
843,1
844,5
845,1
846,0
847,0
848,4
849,1
850,0
851,0
852,1
853,1
854,0
855,0
856,0
857,1
858,0
859,1
860,0
861,4
862,0
863,3
864,1
865,0
866,0
867,1
868,0
869,2
870,1
871,4
872,0
873,0
874,1
875,5
876,0
877,1
878,1
879,5
880,4
881,3
882,0
883,4
884,0
885,1
886,2
887,0
888,2
889,1
890,2
891,1
892,3
893,1
894,2
895,2
896,1
897,1
898,0
899,1
900,3
901,1
902,4
903,1
904,0
905,3
906,0
907,3
908,0
909,2
910,0
911,1
912,0
913,1
914,1
915,0
916,4
917,1
918,0
919,0
920,1
921,0
922,3
923,2
924,3
925,1
926,0
927,4
928,1
929,1
930,3
931,1
932,0
933,3
934,1
935,0
936,2
937,3
938,1
939,1
940,1
941,4
942,4
943,0
944,0
945,5
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,0
954,4
955,1
956,1
957,2
958,1
959,2
960,2
961,0
962,0
963,1
964,1
965,0
966,1
967,3
968,3
969,5
970,3
971,1
972,1
973,3
974,0
975,1
976,3
977,4
978,2
979,3
980,1
981,0
982,2
983,0
984,3
985,2
986,1
987,1
988,1
989,0
990,0
991,0
992,2
993,1
994,2
995,4
996,5
997,1
998,1
999,0
